reviews,overall_satisfaction,has_satisfaction,has_reviews,accommodates,bathrooms,bedrooms,address_length,room_type
15,4.5,1,1,6,2.0,2.0,26,Entire home/apt
25,4.5,1,1,2,1.0,1.0,26,Private room
9,4.5,1,1,2,1.0,1.0,26,Private room
156,5.0,1,1,2,1.0,1.0,26,Entire home/apt
86,5.0,1,1,3,1.0,2.0,26,Entire home/apt
4,5.0,1,1,4,1.0,2.0,26,Entire home/apt
28,5.0,1,1,4,2.0,2.0,26,Entire home/apt
196,5.0,1,1,3,1.0,1.0,26,Private room
72,5.0,1,1,2,1.0,1.0,26,Entire home/apt
8,4.5,1,1,9,3.5,3.0,26,Entire home/apt
1,5.0,0,1,1,1.0,0.0,26,Entire home/apt
41,5.0,1,1,5,1.0,2.0,26,Entire home/apt
71,5.0,1,1,3,1.0,1.0,26,Entire home/apt
3,4.5,1,1,4,1.0,1.0,26,Entire home/apt
1,5.0,0,1,2,1.0,1.0,26,Entire home/apt
94,4.5,1,1,4,1.0,1.0,26,Entire home/apt
2,5.0,0,1,8,2.0,3.0,26,Entire home/apt
33,4.5,1,1,8,1.0,2.0,26,Entire home/apt
4,5.0,1,1,4,1.0,1.0,27,Private room
38,5.0,1,1,6,2.5,3.0,26,Entire home/apt
75,5.0,1,1,5,2.0,2.0,26,Entire home/apt
129,5.0,1,1,2,1.0,1.0,26,Entire home/apt
0,5.0,0,0,6,2.0,2.0,26,Entire home/apt
4,5.0,1,1,8,1.0,4.0,26,Entire home/apt
22,5.0,1,1,2,1.0,1.0,26,Entire home/apt
16,4.5,1,1,3,1.0,1.0,26,Entire home/apt
36,5.0,1,1,4,1.0,1.0,26,Entire home/apt
3,4.5,1,1,4,1.0,1.0,26,Entire home/apt
268,5.0,1,1,4,2.0,2.0,26,Entire home/apt
2,5.0,0,1,8,3.0,4.0,26,Entire home/apt
0,5.0,0,0,6,2.0,2.0,26,Entire home/apt
10,5.0,1,1,2,1.0,1.0,26,Private room
8,4.5,1,1,3,1.0,1.0,26,Entire home/apt
5,5.0,1,1,4,1.0,1.0,26,Entire home/apt
0,5.0,0,0,2,1.0,1.0,31,Private room
124,4.5,1,1,6,2.0,2.0,26,Entire home/apt
5,4.5,1,1,2,1.0,1.0,26,Private room
30,5.0,1,1,3,1.0,1.0,26,Entire home/apt
17,5.0,1,1,3,1.0,2.0,26,Entire home/apt
89,5.0,1,1,4,2.0,2.0,26,Entire home/apt
68,4.5,1,1,3,1.0,1.0,26,Entire home/apt
72,5.0,1,1,2,1.0,1.0,26,Entire home/apt
2,5.0,0,1,7,2.5,3.0,26,Entire home/apt
0,5.0,0,0,2,1.0,1.0,28,Private room
167,5.0,1,1,3,1.5,1.0,26,Private room
7,5.0,1,1,3,1.0,1.0,27,Private room
18,5.0,1,1,12,3.5,4.0,26,Entire home/apt
5,4.0,1,1,1,1.0,1.0,27,Private room
130,5.0,1,1,2,1.0,1.0,26,Private room
68,5.0,1,1,4,1.0,0.0,26,Entire home/apt
16,5.0,1,1,3,1.0,0.0,26,Entire home/apt
3,4.5,1,1,3,1.0,1.0,26,Entire home/apt
28,5.0,1,1,4,2.0,2.0,26,Entire home/apt
26,5.0,1,1,2,1.0,0.0,26,Entire home/apt
77,5.0,1,1,4,1.0,2.0,26,Entire home/apt
3,4.5,1,1,6,2.0,2.0,26,Entire home/apt
91,4.5,1,1,4,1.0,2.0,26,Entire home/apt
1,5.0,0,1,7,1.0,4.0,26,Entire home/apt
1,5.0,0,1,11,2.5,3.0,26,Entire home/apt
11,4.5,1,1,2,1.0,0.0,26,Entire home/apt
215,5.0,1,1,4,1.0,1.0,26,Entire home/apt
50,5.0,1,1,2,1.0,0.0,26,Entire home/apt
0,5.0,0,0,2,1.0,1.0,26,Entire home/apt
163,5.0,1,1,8,2.0,4.0,26,Entire home/apt
0,5.0,0,0,3,1.0,1.0,22,Entire home/apt
2,5.0,0,1,5,1.0,2.0,26,Entire home/apt
84,5.0,1,1,6,1.0,2.0,26,Entire home/apt
1,5.0,0,1,8,1.0,1.0,26,Entire home/apt
0,5.0,0,0,6,2.0,2.0,26,Entire home/apt
7,4.0,1,1,1,1.5,1.0,26,Private room
11,5.0,1,1,2,1.0,1.0,27,Private room
30,4.5,1,1,6,2.0,2.0,26,Entire home/apt
0,5.0,0,0,3,1.0,1.0,26,Entire home/apt
85,5.0,1,1,4,1.0,1.0,26,Entire home/apt
15,4.5,1,1,2,1.0,1.0,26,Entire home/apt
65,5.0,1,1,4,1.0,1.0,26,Entire home/apt
3,5.0,1,1,3,1.5,1.0,27,Entire home/apt
14,4.5,1,1,7,2.5,4.0,32,Entire home/apt
102,5.0,1,1,2,1.0,1.0,26,Private room
12,5.0,1,1,3,1.0,1.0,26,Entire home/apt
56,5.0,1,1,6,3.5,3.0,26,Entire home/apt
4,5.0,1,1,2,1.0,1.0,27,Private room
2,5.0,0,1,3,1.0,1.0,26,Entire home/apt
32,4.5,1,1,3,1.0,1.0,26,Entire home/apt
60,5.0,1,1,4,2.5,2.0,26,Entire home/apt
9,4.0,1,1,4,2.0,2.0,26,Entire home/apt
31,4.5,1,1,2,1.5,1.0,32,Private room
21,4.5,1,1,6,1.0,2.0,26,Entire home/apt
5,5.0,1,1,4,1.0,1.0,26,Entire home/apt
39,5.0,1,1,2,1.0,1.0,26,Private room
3,5.0,1,1,4,1.0,1.0,26,Entire home/apt
29,4.5,1,1,2,1.0,1.0,26,Private room
0,5.0,0,0,4,1.0,0.0,26,Entire home/apt
194,4.5,1,1,6,1.0,2.0,26,Entire home/apt
25,5.0,1,1,5,1.0,2.0,26,Entire home/apt
13,5.0,1,1,4,1.0,2.0,26,Entire home/apt
25,5.0,1,1,2,1.0,1.0,26,Private room
10,5.0,1,1,3,1.0,1.0,26,Entire home/apt
0,5.0,0,0,6,1.0,2.0,26,Private room
73,5.0,1,1,2,1.0,1.0,27,Entire home/apt
7,4.5,1,1,8,3.0,3.0,26,Entire home/apt
2,5.0,0,1,6,1.0,2.0,26,Entire home/apt
29,5.0,1,1,4,2.0,2.0,27,Entire home/apt
3,4.5,1,1,2,1.0,1.0,26,Entire home/apt
79,5.0,1,1,4,1.0,2.0,26,Entire home/apt
101,5.0,1,1,4,1.0,2.0,26,Entire home/apt
1,5.0,0,1,6,1.0,3.0,27,Entire home/apt
19,5.0,1,1,10,2.0,4.0,26,Entire home/apt
75,5.0,1,1,3,1.5,1.0,26,Private room
0,5.0,0,0,2,1.0,1.0,26,Entire home/apt
114,5.0,1,1,2,3.0,1.0,26,Private room
92,5.0,1,1,2,1.0,0.0,26,Private room
12,4.5,1,1,5,2.0,2.0,26,Entire home/apt
6,5.0,1,1,4,1.0,1.0,26,Entire home/apt
59,4.5,1,1,7,2.0,2.0,26,Entire home/apt
33,5.0,1,1,2,1.0,0.0,26,Entire home/apt
67,5.0,1,1,4,1.0,2.0,27,Entire home/apt
114,5.0,1,1,4,1.0,2.0,26,Entire home/apt
0,5.0,0,0,4,1.0,1.0,22,Entire home/apt
0,5.0,0,0,6,2.0,2.0,22,Entire home/apt
0,5.0,0,0,3,1.0,0.0,22,Entire home/apt
11,5.0,1,1,2,1.0,1.0,26,Private room
74,5.0,1,1,4,1.0,0.0,26,Entire home/apt
5,5.0,1,1,3,1.0,1.0,26,Entire home/apt
0,5.0,0,0,2,2.5,1.0,26,Private room
154,5.0,1,1,4,1.0,1.0,26,Entire home/apt
3,3.5,1,1,6,2.0,3.0,26,Entire home/apt
120,5.0,1,1,4,1.0,1.0,26,Entire home/apt
51,5.0,1,1,2,1.0,0.0,26,Entire home/apt
3,4.5,1,1,2,1.0,1.0,26,Entire home/apt
26,4.5,1,1,3,1.0,1.0,26,Entire home/apt
323,5.0,1,1,4,1.0,1.0,26,Private room
20,5.0,1,1,2,1.0,1.0,26,Entire home/apt
5,5.0,1,1,4,1.0,1.0,26,Entire home/apt
61,5.0,1,1,4,1.0,0.0,26,Entire home/apt
3,5.0,1,1,2,1.5,1.0,32,Private room
7,5.0,1,1,6,3.0,3.0,26,Entire home/apt
1,5.0,0,1,4,1.0,1.0,26,Entire home/apt
1,5.0,0,1,3,1.0,1.0,26,Entire home/apt
19,5.0,1,1,2,1.0,1.0,26,Private room
14,5.0,1,1,2,1.0,1.0,26,Private room
4,5.0,1,1,2,1.0,1.0,26,Entire home/apt
30,5.0,1,1,5,1.5,2.0,26,Entire home/apt
7,4.5,1,1,1,1.5,1.0,26,Private room
22,5.0,1,1,4,1.0,1.0,26,Entire home/apt
144,5.0,1,1,2,1.0,1.0,26,Entire home/apt
11,5.0,1,1,5,2.0,2.0,26,Entire home/apt
56,4.5,1,1,2,1.0,0.0,26,Entire home/apt
106,5.0,1,1,2,1.0,0.0,26,Entire home/apt
131,5.0,1,1,2,1.0,0.0,26,Entire home/apt
1,5.0,0,1,1,1.0,1.0,26,Private room
76,5.0,1,1,4,2.0,2.0,26,Entire home/apt
30,5.0,1,1,2,1.0,1.0,26,Private room
22,5.0,1,1,2,2.0,1.0,27,Private room
3,5.0,1,1,1,1.0,1.0,27,Private room
50,4.5,1,1,4,1.0,1.0,26,Entire home/apt
190,5.0,1,1,3,1.0,1.0,26,Entire home/apt
13,4.5,1,1,6,2.0,2.0,26,Entire home/apt
72,5.0,1,1,4,1.0,1.0,32,Entire home/apt
3,4.0,1,1,5,2.0,2.0,26,Entire home/apt
21,5.0,1,1,4,2.0,2.0,27,Entire home/apt
149,4.5,1,1,2,1.0,1.0,27,Entire home/apt
11,4.5,1,1,13,3.0,5.0,26,Entire home/apt
45,5.0,1,1,2,1.0,1.0,26,Entire home/apt
13,4.5,1,1,3,1.0,1.0,26,Entire home/apt
1,5.0,0,1,1,1.0,1.0,26,Private room
1,5.0,0,1,2,1.0,1.0,26,Private room
16,5.0,1,1,2,1.0,1.0,26,Private room
123,4.5,1,1,4,1.0,1.0,26,Entire home/apt
22,5.0,1,1,4,1.0,1.0,26,Entire home/apt
2,5.0,0,1,8,4.0,4.0,26,Entire home/apt
0,5.0,0,0,8,2.5,4.0,26,Entire home/apt
100,5.0,1,1,5,2.0,2.0,26,Entire home/apt
0,5.0,0,0,1,1.0,1.0,27,Private room
140,5.0,1,1,4,1.0,1.0,26,Entire home/apt
3,4.5,1,1,4,1.0,3.0,26,Entire home/apt
151,5.0,1,1,2,1.0,0.0,26,Entire home/apt
30,5.0,1,1,4,1.0,2.0,26,Entire home/apt
35,5.0,1,1,4,1.0,1.0,26,Entire home/apt
2,5.0,0,1,5,1.0,0.0,26,Entire home/apt
82,4.5,1,1,2,1.0,1.0,26,Private room
0,5.0,0,0,1,1.0,1.0,26,Entire home/apt
18,4.5,1,1,2,1.0,1.0,26,Entire home/apt
29,5.0,1,1,5,1.0,2.0,26,Entire home/apt
125,5.0,1,1,3,1.0,1.0,26,Entire home/apt
50,5.0,1,1,4,1.0,1.0,26,Entire home/apt
201,5.0,1,1,2,1.0,1.0,26,Entire home/apt
13,5.0,1,1,8,1.0,3.0,26,Entire home/apt
7,5.0,1,1,4,1.0,1.0,26,Entire home/apt
2,5.0,0,1,1,3.5,1.0,26,Shared room
54,5.0,1,1,6,1.0,2.0,26,Entire home/apt
141,5.0,1,1,2,1.0,0.0,26,Entire home/apt
3,5.0,1,1,3,1.0,1.0,26,Private room
3,5.0,1,1,6,1.0,2.0,27,Entire home/apt
23,5.0,1,1,2,1.0,1.0,26,Private room
124,5.0,1,1,2,1.0,1.0,26,Private room
0,5.0,0,0,2,1.0,0.0,26,Entire home/apt
12,5.0,1,1,7,1.0,0.0,26,Entire home/apt
156,5.0,1,1,6,1.0,2.0,26,Entire home/apt
43,5.0,1,1,6,1.0,2.0,26,Entire home/apt
0,5.0,0,0,2,1.0,1.0,26,Private room
49,5.0,1,1,6,2.5,3.0,26,Entire home/apt
45,5.0,1,1,2,1.0,1.0,26,Entire home/apt
207,5.0,1,1,2,1.0,0.0,26,Entire home/apt
0,5.0,0,0,6,1.0,2.0,27,Entire home/apt
6,4.5,1,1,2,1.0,1.0,26,Entire home/apt
57,5.0,1,1,2,1.0,1.0,27,Private room
36,5.0,1,1,2,1.0,1.0,26,Entire home/apt
206,5.0,1,1,2,1.0,1.0,26,Entire home/apt
29,5.0,1,1,2,1.0,1.0,26,Entire home/apt
0,5.0,0,0,1,1.0,1.0,26,Private room
488,5.0,1,1,6,1.5,2.0,26,Entire home/apt
110,5.0,1,1,3,1.0,1.0,26,Entire home/apt
10,4.0,1,1,4,1.0,2.0,26,Entire home/apt
48,5.0,1,1,6,1.0,2.0,26,Entire home/apt
9,5.0,1,1,3,1.0,0.0,26,Entire home/apt
1,5.0,0,1,2,1.0,1.0,27,Private room
262,5.0,1,1,2,1.0,0.0,26,Entire home/apt
13,5.0,1,1,2,1.0,1.0,26,Entire home/apt
22,5.0,1,1,6,2.0,2.0,26,Entire home/apt
101,5.0,1,1,7,2.5,3.0,26,Entire home/apt
1,5.0,0,1,6,2.5,3.0,26,Entire home/apt
1,5.0,0,1,3,1.0,0.0,22,Entire home/apt
5,4.5,1,1,2,1.5,1.0,25,Private room
0,5.0,0,0,2,1.0,0.0,26,Entire home/apt
93,5.0,1,1,6,1.0,2.0,26,Entire home/apt
15,5.0,1,1,6,2.0,2.0,26,Entire home/apt
27,5.0,1,1,2,1.0,1.0,26,Private room
6,4.5,1,1,6,2.0,3.0,26,Entire home/apt
0,5.0,0,0,4,1.0,2.0,26,Entire home/apt
64,5.0,1,1,2,1.0,1.0,26,Private room
0,5.0,0,0,5,1.0,3.0,26,Entire home/apt
3,4.5,1,1,9,2.5,3.0,27,Entire home/apt
90,5.0,1,1,2,1.0,1.0,26,Private room
0,5.0,0,0,5,2.0,2.0,26,Entire home/apt
7,5.0,1,1,3,1.0,1.0,26,Entire home/apt
9,5.0,1,1,1,1.0,1.0,26,Private room
55,5.0,1,1,2,1.0,1.0,32,Private room
7,5.0,1,1,2,1.0,1.0,26,Private room
1,5.0,0,1,4,1.0,2.0,26,Private room
19,5.0,1,1,2,1.0,1.0,26,Private room
6,5.0,1,1,5,2.0,2.0,27,Entire home/apt
99,5.0,1,1,4,1.0,1.0,26,Entire home/apt
50,4.5,1,1,3,1.0,1.0,26,Entire home/apt
23,5.0,1,1,2,1.0,1.0,26,Entire home/apt
11,5.0,1,1,2,1.0,1.0,26,Private room
216,4.5,1,1,5,1.0,1.0,26,Entire home/apt
73,5.0,1,1,2,1.0,1.0,26,Private room
38,5.0,1,1,2,1.5,1.0,26,Private room
24,5.0,1,1,3,1.0,1.0,26,Entire home/apt
26,5.0,1,1,2,1.0,1.0,26,Entire home/apt
46,5.0,1,1,2,1.0,0.0,32,Entire home/apt
0,5.0,0,0,2,1.0,0.0,26,Entire home/apt
28,5.0,1,1,4,1.5,2.0,26,Entire home/apt
0,5.0,0,0,2,2.0,1.0,26,Private room
85,4.0,1,1,3,1.0,1.0,26,Entire home/apt
0,5.0,0,0,3,1.0,0.0,22,Entire home/apt
6,5.0,1,1,2,1.0,1.0,27,Private room
104,5.0,1,1,4,1.0,1.0,26,Private room
16,5.0,1,1,2,1.0,1.0,26,Entire home/apt
39,5.0,1,1,8,3.5,3.0,26,Entire home/apt
113,5.0,1,1,2,2.0,3.0,27,Entire home/apt
44,5.0,1,1,1,1.0,1.0,26,Private room
77,5.0,1,1,2,1.0,1.0,26,Entire home/apt
33,4.5,1,1,2,1.0,0.0,26,Entire home/apt
51,5.0,1,1,5,1.0,2.0,26,Entire home/apt
107,5.0,1,1,2,1.0,1.0,26,Private room
34,5.0,1,1,16,4.0,7.0,26,Entire home/apt
47,4.5,1,1,2,1.0,1.0,26,Private room
62,5.0,1,1,2,1.0,0.0,26,Entire home/apt
6,5.0,1,1,2,1.0,1.0,26,Entire home/apt
0,5.0,0,0,3,1.0,1.0,26,Entire home/apt
55,5.0,1,1,3,1.0,1.0,26,Entire home/apt
66,4.5,1,1,2,1.0,1.0,26,Entire home/apt
2,5.0,0,1,3,1.0,1.0,26,Entire home/apt
6,5.0,1,1,3,1.0,1.0,26,Entire home/apt
253,4.5,1,1,2,1.0,1.0,26,Entire home/apt
26,5.0,1,1,6,1.0,3.0,26,Entire home/apt
14,5.0,1,1,5,1.0,0.0,26,Entire home/apt
45,5.0,1,1,2,1.0,0.0,26,Entire home/apt
113,5.0,1,1,6,1.0,2.0,26,Entire home/apt
16,5.0,1,1,8,2.0,3.0,26,Entire home/apt
7,4.5,1,1,4,1.0,2.0,26,Entire home/apt
49,5.0,1,1,1,1.0,1.0,26,Private room
40,5.0,1,1,4,1.0,1.0,26,Entire home/apt
14,5.0,1,1,5,1.5,2.0,26,Entire home/apt
0,5.0,0,0,5,2.0,2.0,26,Entire home/apt
7,4.0,1,1,6,2.0,3.0,26,Entire home/apt
3,5.0,1,1,1,1.0,1.0,27,Private room
41,5.0,1,1,2,2.0,1.0,26,Private room
3,4.0,1,1,5,2.0,2.0,26,Entire home/apt
26,5.0,1,1,2,1.0,1.0,26,Entire home/apt
8,5.0,1,1,5,1.0,2.0,26,Entire home/apt
146,5.0,1,1,4,1.0,0.0,26,Entire home/apt
223,5.0,1,1,4,1.0,2.0,26,Entire home/apt
17,5.0,1,1,5,1.0,2.0,26,Entire home/apt
251,5.0,1,1,2,1.0,0.0,26,Entire home/apt
18,5.0,1,1,2,1.5,1.0,27,Private room
48,5.0,1,1,6,2.5,2.0,26,Entire home/apt
21,5.0,1,1,2,1.0,1.0,27,Private room
77,5.0,1,1,5,1.0,2.0,26,Entire home/apt
114,5.0,1,1,2,1.0,1.0,26,Entire home/apt
4,5.0,1,1,4,1.0,1.0,26,Entire home/apt
6,4.5,1,1,4,1.0,0.0,26,Entire home/apt
111,4.5,1,1,2,1.0,1.0,26,Private room
31,5.0,1,1,3,1.0,1.0,26,Entire home/apt
188,5.0,1,1,6,1.0,3.0,26,Entire home/apt
53,5.0,1,1,3,1.0,1.0,26,Entire home/apt
16,4.0,1,1,2,1.5,1.0,26,Private room
44,5.0,1,1,4,2.5,3.0,26,Entire home/apt
6,4.5,1,1,3,1.0,1.0,26,Entire home/apt
8,4.5,1,1,2,1.0,1.0,26,Private room
5,5.0,1,1,2,1.5,1.0,26,Private room
312,5.0,1,1,2,1.5,1.0,26,Private room
53,5.0,1,1,4,1.0,1.0,26,Entire home/apt
1,5.0,0,1,2,1.0,1.0,26,Entire home/apt
32,5.0,1,1,1,1.0,1.0,27,Private room
49,5.0,1,1,6,1.0,0.0,27,Entire home/apt
2,5.0,0,1,4,1.0,2.0,26,Private room
70,5.0,1,1,6,3.0,3.0,26,Entire home/apt
22,5.0,1,1,8,1.0,3.0,26,Entire home/apt
0,5.0,0,0,5,2.0,5.0,27,Entire home/apt
58,5.0,1,1,4,1.0,1.0,26,Entire home/apt
77,4.5,1,1,2,1.0,1.0,26,Private room
42,5.0,1,1,4,1.0,0.0,26,Entire home/apt
20,5.0,1,1,4,1.0,1.0,26,Entire home/apt
191,4.5,1,1,2,1.0,1.0,26,Private room
4,5.0,1,1,4,2.0,3.0,26,Entire home/apt
73,5.0,1,1,3,1.0,1.0,26,Entire home/apt
36,5.0,1,1,2,1.0,1.0,26,Private room
57,5.0,1,1,4,1.0,2.0,26,Entire home/apt
2,5.0,0,1,4,2.0,2.0,26,Entire home/apt
27,5.0,1,1,6,2.0,2.0,26,Entire home/apt
328,5.0,1,1,2,1.0,0.0,26,Entire home/apt
17,5.0,1,1,4,2.0,2.0,26,Entire home/apt
26,5.0,1,1,4,1.5,2.0,26,Entire home/apt
49,5.0,1,1,7,1.0,2.0,26,Entire home/apt
2,5.0,0,1,2,1.0,2.0,26,Private room
95,5.0,1,1,3,1.0,0.0,26,Entire home/apt
48,4.5,1,1,6,1.0,2.0,26,Entire home/apt
15,5.0,1,1,4,1.0,1.0,26,Private room
2,5.0,0,1,3,1.0,1.0,26,Entire home/apt
179,5.0,1,1,2,1.0,1.0,26,Private room
4,4.0,1,1,5,2.0,2.0,26,Entire home/apt
0,5.0,0,0,3,1.0,1.0,26,Entire home/apt
6,4.5,1,1,2,1.0,1.0,27,Private room
1,5.0,0,1,1,1.0,1.0,26,Shared room
178,5.0,1,1,2,1.0,1.0,26,Private room
114,5.0,1,1,2,1.0,1.0,26,Entire home/apt
25,5.0,1,1,2,1.0,1.0,26,Private room
8,5.0,1,1,10,3.5,5.0,26,Entire home/apt
34,5.0,1,1,8,1.5,3.0,26,Entire home/apt
26,5.0,1,1,9,3.5,4.0,26,Entire home/apt
20,4.0,1,1,2,1.0,0.0,26,Entire home/apt
10,5.0,1,1,2,1.0,1.0,26,Entire home/apt
36,4.5,1,1,4,1.5,1.0,26,Entire home/apt
49,5.0,1,1,7,2.5,3.0,26,Entire home/apt
41,4.5,1,1,2,1.0,1.0,26,Entire home/apt
0,5.0,0,0,2,1.0,2.0,26,Private room
18,5.0,1,1,2,1.0,1.0,26,Entire home/apt
59,5.0,1,1,4,1.0,2.0,27,Entire home/apt
12,4.5,1,1,1,3.5,1.0,26,Shared room
137,5.0,1,1,4,1.0,1.0,26,Entire home/apt
0,5.0,0,0,4,1.0,2.0,26,Entire home/apt
54,5.0,1,1,2,1.0,1.0,26,Private room
115,5.0,1,1,2,1.0,1.0,26,Private room
6,4.5,1,1,5,1.0,2.0,26,Entire home/apt
3,4.5,1,1,4,1.0,1.0,26,Entire home/apt
6,5.0,1,1,1,1.0,1.0,26,Private room
3,3.5,1,1,3,1.0,1.0,26,Entire home/apt
5,5.0,1,1,2,1.0,0.0,26,Entire home/apt
0,5.0,0,0,3,1.5,2.0,32,Entire home/apt
25,4.5,1,1,2,1.0,1.0,27,Private room
30,4.5,1,1,9,1.0,2.0,26,Entire home/apt
73,5.0,1,1,2,1.0,0.0,29,Entire home/apt
9,5.0,1,1,2,1.0,1.0,26,Private room
90,5.0,1,1,6,1.0,2.0,26,Entire home/apt
180,5.0,1,1,4,1.0,1.0,26,Entire home/apt
10,4.5,1,1,2,1.0,1.0,26,Private room
34,4.5,1,1,4,1.0,1.0,27,Entire home/apt
4,5.0,1,1,2,2.0,1.0,26,Private room
34,4.5,1,1,2,1.0,1.0,26,Private room
49,4.5,1,1,7,2.0,3.0,26,Entire home/apt
26,5.0,1,1,2,1.0,1.0,26,Entire home/apt
16,5.0,1,1,2,4.0,1.0,26,Private room
9,5.0,1,1,2,1.0,1.0,26,Entire home/apt
37,5.0,1,1,2,1.0,1.0,27,Entire home/apt
40,5.0,1,1,2,1.0,1.0,26,Entire home/apt
5,4.5,1,1,4,1.0,1.0,27,Private room
32,5.0,1,1,4,1.0,1.0,26,Entire home/apt
42,5.0,1,1,2,1.5,1.0,26,Private room
44,5.0,1,1,8,2.0,3.0,26,Entire home/apt
26,5.0,1,1,6,2.5,3.0,26,Entire home/apt
76,5.0,1,1,4,1.0,1.0,26,Entire home/apt
11,5.0,1,1,4,1.0,2.0,26,Entire home/apt
30,5.0,1,1,2,1.0,1.0,26,Entire home/apt
312,4.5,1,1,4,1.0,0.0,26,Entire home/apt
70,5.0,1,1,2,1.0,1.0,26,Private room
226,5.0,1,1,4,1.0,1.0,26,Entire home/apt
41,5.0,1,1,9,3.0,4.0,32,Entire home/apt
0,5.0,0,0,16,2.0,6.0,26,Entire home/apt
22,4.5,1,1,7,2.0,3.0,26,Entire home/apt
0,5.0,0,0,5,2.0,2.0,26,Entire home/apt
0,5.0,0,0,6,1.0,3.0,26,Entire home/apt
0,5.0,0,0,3,1.0,1.0,26,Entire home/apt
14,5.0,1,1,12,2.5,5.0,26,Entire home/apt
131,5.0,1,1,3,1.0,0.0,26,Entire home/apt
80,5.0,1,1,4,1.0,1.0,26,Entire home/apt
121,5.0,1,1,6,1.5,3.0,26,Entire home/apt
6,5.0,1,1,2,1.0,0.0,26,Entire home/apt
2,5.0,0,1,6,2.0,2.0,26,Entire home/apt
79,5.0,1,1,2,1.0,0.0,26,Entire home/apt
58,5.0,1,1,6,1.0,2.0,26,Entire home/apt
26,4.5,1,1,3,1.0,1.0,26,Entire home/apt
0,5.0,0,0,2,1.0,1.0,26,Entire home/apt
86,5.0,1,1,2,1.0,1.0,26,Entire home/apt
55,5.0,1,1,3,1.0,1.0,26,Entire home/apt
1,5.0,0,1,5,2.0,2.0,26,Entire home/apt
216,5.0,1,1,6,1.0,2.0,26,Entire home/apt
1,5.0,0,1,2,1.0,0.0,26,Entire home/apt
5,5.0,1,1,4,2.0,2.0,26,Entire home/apt
40,5.0,1,1,6,1.5,2.0,26,Entire home/apt
0,5.0,0,0,5,2.0,2.0,27,Entire home/apt
68,4.5,1,1,4,1.0,1.0,26,Entire home/apt
7,5.0,1,1,2,1.0,0.0,26,Entire home/apt
112,5.0,1,1,2,1.0,1.0,26,Entire home/apt
26,5.0,1,1,7,2.0,3.0,26,Entire home/apt
56,5.0,1,1,2,1.0,1.0,26,Entire home/apt
0,5.0,0,0,4,1.5,2.0,32,Private room
60,5.0,1,1,2,1.0,1.0,26,Private room
48,5.0,1,1,6,1.5,3.0,26,Entire home/apt
0,5.0,0,0,3,3.5,1.0,26,Private room
17,4.5,1,1,1,1.0,1.0,26,Private room
0,5.0,0,0,2,1.0,1.0,26,Entire home/apt
3,4.5,1,1,3,1.0,1.0,26,Entire home/apt
46,5.0,1,1,2,1.0,1.0,26,Private room
21,5.0,1,1,4,1.0,2.0,26,Entire home/apt
9,5.0,1,1,2,1.0,1.0,26,Private room
6,5.0,1,1,2,1.0,1.0,26,Private room
4,4.5,1,1,1,1.0,1.0,26,Entire home/apt
3,5.0,1,1,5,1.0,2.0,26,Entire home/apt
17,4.5,1,1,2,1.0,1.0,26,Entire home/apt
193,4.5,1,1,4,1.0,1.0,26,Entire home/apt
3,5.0,1,1,4,1.0,1.0,26,Entire home/apt
15,5.0,1,1,2,1.0,1.0,26,Entire home/apt
42,5.0,1,1,2,1.0,1.0,26,Entire home/apt
6,4.5,1,1,9,2.0,4.0,26,Entire home/apt
12,5.0,1,1,2,1.0,0.0,26,Entire home/apt
51,5.0,1,1,8,2.5,3.0,26,Entire home/apt
26,5.0,1,1,12,3.0,6.0,26,Entire home/apt
65,5.0,1,1,2,1.0,1.0,26,Private room
69,5.0,1,1,4,1.0,1.0,26,Entire home/apt
37,5.0,1,1,2,1.0,0.0,26,Entire home/apt
219,5.0,1,1,2,1.0,1.0,26,Entire home/apt
72,5.0,1,1,4,1.0,2.0,26,Entire home/apt
0,5.0,0,0,4,2.5,2.0,26,Entire home/apt
32,5.0,1,1,4,1.0,2.0,26,Entire home/apt
12,5.0,1,1,6,2.0,3.0,26,Private room
63,5.0,1,1,1,1.0,1.0,26,Private room
45,4.5,1,1,8,2.5,3.0,27,Entire home/apt
0,5.0,0,0,6,2.0,2.0,22,Entire home/apt
79,5.0,1,1,10,4.0,5.0,26,Entire home/apt
132,5.0,1,1,2,3.0,1.0,26,Private room
91,5.0,1,1,8,1.0,2.0,26,Entire home/apt
1,5.0,0,1,2,1.5,1.0,26,Entire home/apt
14,4.5,1,1,4,1.0,1.0,26,Entire home/apt
44,5.0,1,1,4,1.0,1.0,26,Entire home/apt
155,5.0,1,1,4,1.0,2.0,26,Entire home/apt
9,5.0,1,1,5,1.0,2.0,26,Entire home/apt
5,5.0,1,1,1,3.5,1.0,26,Shared room
22,5.0,1,1,2,2.0,1.0,26,Private room
190,4.5,1,1,2,2.5,1.0,26,Private room
240,5.0,1,1,2,1.0,1.0,26,Private room
9,4.5,1,1,2,1.0,0.0,26,Entire home/apt
2,5.0,0,1,2,1.0,1.0,26,Entire home/apt
54,5.0,1,1,6,2.5,3.0,26,Entire home/apt
10,5.0,1,1,8,2.0,2.0,26,Entire home/apt
31,5.0,1,1,2,1.0,1.0,27,Entire home/apt
18,5.0,1,1,2,1.0,1.0,26,Private room
3,4.0,1,1,5,1.0,1.0,26,Entire home/apt
